
0,cphi.us_1144.png,-1,-1,-1
0,cphi.us_1235.png,-1,1,1
0,cphi.us_1274.png,1,-1,-1
0,cphi.us_1365.png,-1,1,1
0,cphi.us_1404.png,1,1,1
0,cphi.us_1495.png,1,1,-1
0,cphi.us_1534.png,-1,-1,1
0,cphi.us_1625.png,1,1,1
0,cphi.us_1664.png,1,1,1
0,cphi.us_1755.png,1,1,1
0,cphi.us_1794.png,1,1,1
0,cphi.us_1885.png,-1,1,-1
0,cphi.us_1924.png,1,-1,1
0,cphi.us_2015.png,1,1,1
0,cphi.us_2054.png,-1,-1,-1
0,cphi.us_2145.png,1,-1,1
0,cphi.us_2184.png,-1,-1,1
0,cphi.us_2275.png,-1,1,1
0,cphi.us_2314.png,1,1,1
0,cphi.us_2405.png,1,1,1
0,cphi.us_2444.png,-1,-1,1
0,cphi.us_2535.png,-1,-1,-1
0,cphi.us_2574.png,-1,-1,-1
0,cphi.us_2665.png,1,1,1
0,cphi.us_2704.png,-1,-1,-1
0,cphi.us_2795.png,1,-1,-1
0,cphi.us_2834.png,-1,-1,-1
0,cphi.us_2925.png,-1,-1,1
0,thr.us_65.png,1,-1,-1
0,thr.us_104.png,-1,-1,-1
0,thr.us_195.png,-1,-1,-1
0,thr.us_234.png,-1,-1,-1
0,thr.us_325.png,1,1,1
0,thr.us_364.png,-1,-1,1
0,thr.us_455.png,-1,-1,-1
0,thr.us_494.png,1,1,1
0,thr.us_585.png,-1,-1,1
0,thr.us_624.png,-1,-1,-1
0,thr.us_715.png,1,-1,-1
0,thr.us_754.png,-1,-1,-1
0,thr.us_845.png,-1,-1,-1
0,thr.us_884.png,-1,-1,-1
0,thr.us_975.png,1,1,1
0,thr.us_1014.png,-1,-1,-1
0,thr.us_1105.png,-1,-1,-1
0,thr.us_1144.png,1,1,1
0,thr.us_1235.png,1,-1,-1
0,thr.us_1274.png,-1,-1,-1
0,thr.us_1365.png,1,-1,-1
0,thr.us_1404.png,1,1,1
0,thr.us_1495.png,-1,-1,-1
0,thr.us_1534.png,1,1,1
0,thr.us_1625.png,-1,-1,-1
0,nxeow.us_65.png,1,1,1
0,nxeow.us_104.png,1,1,1
0,nxeow.us_195.png,1,-1,-1
0,nxeow.us_234.png,1,1,1
0,nxeow.us_325.png,-1,-1,-1
0,nxeow.us_364.png,1,1,1
0,nxeow.us_455.png,1,1,1
0,nxeow.us_494.png,1,-1,-1
0,nxeow.us_585.png,1,1,1
0,nxeow.us_624.png,1,1,1
0,nxeow.us_715.png,-1,1,1
0,vrsk.us_65.png,1,1,1
0,vrsk.us_104.png,-1,-1,-1
0,vrsk.us_195.png,1,1,-1
0,vrsk.us_234.png,-1,-1,-1
0,vrsk.us_325.png,-1,-1,-1
0,vrsk.us_364.png,-1,-1,-1
0,vrsk.us_455.png,1,-1,-1
0,vrsk.us_494.png,-1,1,1
0,vrsk.us_585.png,1,-1,-1
0,vrsk.us_624.png,1,1,1
0,vrsk.us_715.png,-1,-1,-1
0,vrsk.us_754.png,-1,-1,-1
0,vrsk.us_845.png,-1,-1,-1
0,vrsk.us_884.png,1,1,1
0,vrsk.us_975.png,-1,1,1
0,vrsk.us_1014.png,1,-1,1
0,vrsk.us_1105.png,-1,-1,-1
0,vrsk.us_1144.png,1,1,1
0,vrsk.us_1235.png,1,1,1
0,vrsk.us_1274.png,1,1,1
0,vrsk.us_1365.png,1,-1,-1
0,vrsk.us_1404.png,1,-1,-1
0,vrsk.us_1495.png,1,-1,1
0,vrsk.us_1534.png,-1,1,1
0,vrsk.us_1625.png,1,1,1
0,vrsk.us_1664.png,-1,1,-1
0,vrsk.us_1755.png,1,1,1
0,vrsk.us_1794.png,-1,1,1
0,vrsk.us_1885.png,1,1,-1
0,vrsk.us_1924.png,1,1,1
0,vrsk.us_2015.png,1,1,-1
0,abil.us_65.png,1,1,1
0,abil.us_104.png,-1,1,1
0,abil.us_195.png,-1,-1,-1
0,abil.us_234.png,-1,-1,-1
0,abil.us_325.png,-1,1,-1
0,abil.us_364.png,-1,-1,-1
0,abil.us_455.png,-1,-1,-1
0,evep.us_65.png,1,1,1
0,evep.us_104.png,1,1,1
0,evep.us_195.png,1,1,1
0,evep.us_234.png,-1,-1,-1
0,evep.us_325.png,-1,-1,-1
0,evep.us_364.png,-1,-1,-1
0,evep.us_455.png,-1,-1,-1
0,evep.us_494.png,-1,-1,-1
0,evep.us_585.png,-1,1,-1
0,evep.us_624.png,1,1,1
0,evep.us_715.png,1,1,1
0,evep.us_754.png,1,1,1
0,evep.us_845.png,1,1,-1
0,evep.us_884.png,1,1,1
0,evep.us_975.png,1,-1,-1
0,evep.us_1014.png,1,1,1
0,evep.us_1105.png,-1,1,1
0,evep.us_1144.png,1,-1,-1
0,evep.us_1235.png,-1,-1,-1
0,evep.us_1274.png,1,1,1
0,evep.us_1365.png,1,1,1
0,evep.us_1404.png,-1,-1,-1
0,evep.us_1495.png,-1,-1,1
0,evep.us_1534.png,1,1,1
0,evep.us_1625.png,-1,-1,-1
0,evep.us_1664.png,1,1,1
0,evep.us_1755.png,1,-1,-1
0,evep.us_1794.png,-1,-1,-1
0,evep.us_1885.png,-1,-1,-1
0,evep.us_1924.png,1,1,1
0,evep.us_2015.png,-1,-1,-1
0,evep.us_2054.png,1,1,1
0,evep.us_2145.png,-1,1,1
0,evep.us_2184.png,-1,-1,-1
0,evep.us_2275.png,1,1,1
0,evep.us_2314.png,-1,-1,-1
0,evep.us_2405.png,-1,-1,-1
0,evep.us_2444.png,-1,-1,-1
0,evep.us_2535.png,1,1,1
0,evep.us_2574.png,1,1,-1
0,evep.us_2665.png,1,1,-1
0,evep.us_2704.png,-1,1,1
0,evep.us_2795.png,1,1,1
0,srlp.us_65.png,1,1,1
0,srlp.us_104.png,-1,-1,-1
0,srlp.us_195.png,-1,-1,-1
0,srlp.us_234.png,-1,1,1
0,srlp.us_325.png,-1,-1,1
0,srlp.us_364.png,-1,-1,-1
0,srlp.us_455.png,1,1,1
0,srlp.us_494.png,1,1,1
0,srlp.us_585.png,-1,1,-1
0,srlp.us_624.png,-1,1,1
0,srlp.us_715.png,-1,-1,1
0,srlp.us_754.png,1,1,1
0,srlp.us_845.png,-1,-1,-1
0,srlp.us_884.png,1,1,1
0,srlp.us_975.png,1,1,1
0,srlp.us_1014.png,1,-1,-1
0,www.us_65.png,-1,1,1
0,www.us_104.png,-1,-1,-1
0,www.us_195.png,-1,1,1
0,www.us_234.png,1,1,1
0,www.us_325.png,1,1,1
0,www.us_364.png,1,1,1
0,www.us_455.png,-1,-1,-1
0,www.us_494.png,1,-1,-1
0,www.us_585.png,1,-1,-1
0,www.us_624.png,-1,1,1
0,www.us_715.png,1,-1,-1
0,www.us_754.png,-1,-1,-1
0,www.us_845.png,1,-1,-1
0,www.us_884.png,1,1,1
0,www.us_975.png,1,-1,1
0,www.us_1014.png,1,-1,-1
0,www.us_1105.png,-1,1,1
0,www.us_1144.png,1,1,1
0,www.us_1235.png,1,-1,-1
0,www.us_1274.png,1,1,1
0,www.us_1365.png,1,1,-1
0,www.us_1404.png,1,1,1
0,www.us_1495.png,-1,-1,1
0,www.us_1534.png,-1,1,1
0,www.us_1625.png,1,-1,-1
0,www.us_1664.png,-1,-1,1
0,www.us_1755.png,-1,-1,-1
0,www.us_1794.png,-1,-1,-1
0,www.us_1885.png,1,1,1
0,www.us_1924.png,1,-1,1
0,www.us_2015.png,1,1,1
0,www.us_2054.png,1,1,1
0,www.us_2145.png,-1,1,1
0,www.us_2184.png,1,-1,-1
0,www.us_2275.png,1,-1,-1
0,www.us_2314.png,-1,-1,-1
0,www.us_2405.png,-1,-1,-1
0,www.us_2444.png,1,1,-1
0,www.us_2535.png,1,1,1
0,www.us_2574.png,-1,1,1
0,www.us_2665.png,-1,-1,-1
0,www.us_2704.png,1,1,1
0,www.us_2795.png,-1,-1,-1
0,www.us_2834.png,1,1,1
0,www.us_2925.png,-1,-1,-1
0,www.us_2964.png,-1,-1,-1
0,www.us_3055.png,-1,-1,-1
0,www.us_3094.png,1,1,1
0,www.us_3185.png,1,1,1
0,nnvc.us_65.png,1,1,1
0,nnvc.us_104.png,-1,-1,-1
0,nnvc.us_195.png,-1,-1,-1
0,nnvc.us_234.png,-1,-1,-1
0,nnvc.us_325.png,-1,-1,-1
0,nnvc.us_364.png,1,1,1
0,nnvc.us_455.png,1,1,1
0,nnvc.us_494.png,1,1,1
0,nnvc.us_585.png,-1,-1,1
0,nnvc.us_624.png,-1,-1,1
0,nnvc.us_715.png,1,-1,1
0,nnvc.us_754.png,1,1,1
0,nnvc.us_845.png,-1,1,1
0,nnvc.us_884.png,1,-1,1
0,nnvc.us_975.png,1,-1,-1
0,nnvc.us_1014.png,-1,-1,-1
0,exr.us_65.png,-1,1,1
0,exr.us_104.png,-1,-1,-1
0,exr.us_195.png,1,1,1
0,exr.us_234.png,1,1,1
0,exr.us_325.png,-1,-1,-1
0,exr.us_364.png,1,1,1
0,exr.us_455.png,1,1,-1
0,exr.us_494.png,-1,-1,-1
0,exr.us_585.png,-1,-1,-1
0,exr.us_624.png,-1,1,1
0,exr.us_715.png,1,1,1
0,exr.us_754.png,-1,1,1
0,exr.us_845.png,1,-1,-1
0,exr.us_884.png,1,1,1
0,exr.us_975.png,1,1,1
0,exr.us_1014.png,1,-1,-1
0,exr.us_1105.png,1,1,1
0,exr.us_1144.png,1,1,1
0,exr.us_1235.png,1,1,1
0,exr.us_1274.png,1,1,1
0,exr.us_1365.png,1,1,1
0,exr.us_1404.png,1,-1,-1
0,exr.us_1495.png,-1,-1,-1
0,exr.us_1534.png,-1,1,1
0,exr.us_1625.png,-1,-1,-1
0,exr.us_1664.png,-1,-1,-1
0,exr.us_1755.png,-1,1,1
0,exr.us_1794.png,-1,-1,-1
0,exr.us_1885.png,1,-1,-1
0,exr.us_1924.png,-1,-1,1
0,exr.us_2015.png,1,1,1
0,exr.us_2054.png,1,1,1
0,exr.us_2145.png,-1,-1,-1
0,exr.us_2184.png,1,1,-1
0,exr.us_2275.png,1,1,1
0,exr.us_2314.png,-1,-1,-1
0,exr.us_2405.png,-1,-1,-1
0,exr.us_2444.png,-1,-1,1
0,exr.us_2535.png,1,1,1
0,exr.us_2574.png,1,1,1
0,exr.us_2665.png,-1,-1,-1
0,exr.us_2704.png,-1,-1,1
0,exr.us_2795.png,1,1,-1
0,exr.us_2834.png,1,1,1
0,exr.us_2925.png,-1,-1,-1
0,exr.us_2964.png,-1,-1,-1
0,exr.us_3055.png,-1,-1,1
0,exr.us_3094.png,-1,-1,-1
0,exr.us_3185.png,1,1,-1
0,feye.us_65.png,1,1,1
0,feye.us_104.png,1,-1,-1
0,feye.us_195.png,1,1,1
0,feye.us_234.png,-1,1,-1
0,feye.us_325.png,-1,-1,-1
0,feye.us_364.png,-1,-1,-1
0,feye.us_455.png,1,1,1
0,feye.us_494.png,1,1,-1
0,feye.us_585.png,-1,-1,-1
0,feye.us_624.png,-1,1,-1
0,feye.us_715.png,-1,-1,-1
0,feye.us_754.png,-1,-1,-1
0,feye.us_845.png,1,1,-1
0,feye.us_884.png,1,1,1
0,feye.us_975.png,1,1,-1
0,feye.us_1014.png,1,1,1
0,rbcaa.us_65.png,-1,-1,-1
0,rbcaa.us_104.png,-1,1,-1
0,rbcaa.us_195.png,-1,-1,1
0,rbcaa.us_234.png,1,1,-1
0,rbcaa.us_325.png,1,1,1
0,rbcaa.us_364.png,-1,1,1
0,rbcaa.us_455.png,-1,-1,1
0,rbcaa.us_494.png,1,-1,-1
0,rbcaa.us_585.png,-1,-1,-1
0,rbcaa.us_624.png,-1,1,1
0,rbcaa.us_715.png,1,-1,-1
0,rbcaa.us_754.png,-1,-1,1
0,rbcaa.us_845.png,1,1,1
0,rbcaa.us_884.png,1,1,1
0,rbcaa.us_975.png,1,-1,1
0,rbcaa.us_1014.png,1,-1,-1
0,rbcaa.us_1105.png,1,1,1
0,rbcaa.us_1144.png,-1,-1,1
0,rbcaa.us_1235.png,1,-1,1
0,rbcaa.us_1274.png,1,1,1
0,rbcaa.us_1365.png,1,-1,-1
0,rbcaa.us_1404.png,1,1,1
0,rbcaa.us_1495.png,-1,-1,-1
0,rbcaa.us_1534.png,-1,-1,1
0,rbcaa.us_1625.png,-1,-1,-1
0,rbcaa.us_1664.png,1,-1,1
0,rbcaa.us_1755.png,-1,1,1
0,rbcaa.us_1794.png,-1,-1,-1
0,rbcaa.us_1885.png,1,1,1
0,rbcaa.us_1924.png,1,-1,-1
0,rbcaa.us_2015.png,1,1,1
0,rbcaa.us_2054.png,-1,-1,-1
0,rbcaa.us_2145.png,-1,-1,-1
0,rbcaa.us_2184.png,-1,-1,-1
0,rbcaa.us_2275.png,-1,-1,-1
0,rbcaa.us_2314.png,-1,-1,-1
0,rbcaa.us_2405.png,1,1,1
0,rbcaa.us_2444.png,-1,-1,-1
0,rbcaa.us_2535.png,1,1,1
0,rbcaa.us_2574.png,-1,-1,-1
0,rbcaa.us_2665.png,-1,-1,-1
0,rbcaa.us_2704.png,1,1,1
0,rbcaa.us_2795.png,1,-1,-1
0,rbcaa.us_2834.png,-1,1,-1
0,rbcaa.us_2925.png,-1,1,-1
0,rbcaa.us_2964.png,1,-1,-1
0,rbcaa.us_3055.png,-1,-1,-1
0,rbcaa.us_3094.png,1,1,1
0,rbcaa.us_3185.png,-1,-1,-1
0,enrj.us_65.png,-1,-1,-1
0,enrj.us_104.png,-1,-1,-1
0,enrj.us_195.png,1,1,1
0,enrj.us_234.png,1,-1,-1
0,enrj.us_325.png,1,1,1
0,enrj.us_364.png,-1,-1,-1
0,enrj.us_455.png,1,1,1
0,enrj.us_494.png,1,1,1
0,enrj.us_585.png,1,1,1
0,enrj.us_624.png,1,1,1
0,enrj.us_715.png,1,1,-1
0,enrj.us_754.png,1,1,1
0,enrj.us_845.png,-1,-1,1
0,mlnt.us_65.png,1,1,-1
0,mlnt.us_104.png,-1,-1,-1
0,mlnt.us_195.png,-1,-1,-1
0,mlnt.us_234.png,1,1,1
0,mlnt.us_325.png,1,1,1
0,mlnt.us_364.png,1,1,1
0,mlnt.us_455.png,1,1,-1
0,mlnt.us_494.png,1,-1,-1
0,mlnt.us_585.png,-1,-1,1
0,mlnt.us_624.png,1,1,-1
0,mlnt.us_715.png,1,1,1
0,mlnt.us_754.png,-1,-1,1
0,mlnt.us_845.png,-1,-1,-1
0,mlnt.us_884.png,-1,-1,-1
0,mlnt.us_975.png,-1,-1,-1
0,mlnt.us_1014.png,1,1,1
0,mlnt.us_1105.png,-1,-1,-1
0,mlnt.us_1144.png,-1,-1,-1
0,mlnt.us_1235.png,1,1,1
0,mlnt.us_1274.png,-1,-1,-1
0,mlnt.us_1365.png,-1,-1,-1
0,mlnt.us_1404.png,1,1,-1
0,avt.us_65.png,-1,-1,-1
0,avt.us_104.png,1,1,1
0,avt.us_195.png,-1,-1,1
0,avt.us_234.png,-1,-1,-1
0,avt.us_325.png,-1,-1,-1
0,avt.us_364.png,1,1,1
0,avt.us_455.png,-1,-1,-1
0,avt.us_494.png,1,1,1
0,avt.us_585.png,-1,1,1
0,avt.us_624.png,-1,-1,-1
0,avt.us_715.png,1,1,-1
0,avt.us_754.png,1,1,1
0,avt.us_845.png,-1,-1,-1
0,avt.us_884.png,1,1,1
0,avt.us_975.png,1,-1,-1
0,avt.us_1014.png,1,1,-1
0,avt.us_1105.png,1,1,1
0,avt.us_1144.png,1,1,1
0,avt.us_1235.png,1,1,1
0,avt.us_1274.png,1,1,1
0,avt.us_1365.png,1,1,1
0,avt.us_1404.png,1,1,-1
0,avt.us_1495.png,-1,1,1
0,avt.us_1534.png,-1,1,1
0,avt.us_1625.png,-1,-1,-1
0,avt.us_1664.png,-1,-1,-1
0,avt.us_1755.png,-1,-1,-1
0,avt.us_1794.png,-1,-1,-1
0,avt.us_1885.png,1,1,1
0,avt.us_1924.png,-1,-1,-1
0,avt.us_2015.png,1,1,1
0,avt.us_2054.png,1,1,1
0,avt.us_2145.png,-1,-1,-1
0,avt.us_2184.png,-1,1,1
0,avt.us_2275.png,-1,-1,-1
0,avt.us_2314.png,-1,-1,-1
0,avt.us_2405.png,-1,-1,-1
0,avt.us_2444.png,1,1,-1
0,avt.us_2535.png,1,1,1
0,avt.us_2574.png,-1,1,1
0,avt.us_2665.png,-1,1,-1
0,avt.us_2704.png,1,1,1
0,avt.us_2795.png,1,-1,-1
0,avt.us_2834.png,1,1,1
0,avt.us_2925.png,1,1,1
0,avt.us_2964.png,-1,-1,-1
0,avt.us_3055.png,-1,-1,-1
0,avt.us_3094.png,1,1,1
0,avt.us_3185.png,1,1,-1
0,dxr.us_65.png,-1,1,1
0,dxr.us_104.png,-1,-1,-1
0,dxr.us_195.png,-1,1,1
0,dxr.us_234.png,1,-1,-1
0,dxr.us_325.png,-1,-1,-1
0,dxr.us_364.png,-1,-1,-1
0,dxr.us_455.png,-1,1,-1
0,dxr.us_494.png,1,-1,-1
0,dxr.us_585.png,-1,-1,-1
0,dxr.us_624.png,1,1,1
0,dxr.us_715.png,1,1,-1
0,dxr.us_754.png,1,-1,-1
0,dxr.us_845.png,1,1,1
0,dxr.us_884.png,1,1,1
0,dxr.us_975.png,-1,-1,-1
0,dxr.us_1014.png,-1,-1,-1
0,dxr.us_1105.png,1,1,1
0,dxr.us_1144.png,-1,1,-1
0,dxr.us_1235.png,1,1,1
0,dxr.us_1274.png,-1,-1,-1
0,dxr.us_1365.png,-1,1,-1
0,dxr.us_1404.png,-1,-1,-1
0,dxr.us_1495.png,1,1,-1
0,dxr.us_1534.png,1,-1,1
0,dxr.us_1625.png,-1,-1,-1
0,dxr.us_1664.png,1,1,-1
0,dxr.us_1755.png,1,1,1
0,dxr.us_1794.png,-1,-1,-1
0,dxr.us_1885.png,-1,-1,-1
0,dxr.us_1924.png,1,1,-1
0,dxr.us_2015.png,1,-1,-1
0,dxr.us_2054.png,1,-1,1
0,dxr.us_2145.png,-1,-1,1
0,dxr.us_2184.png,-1,-1,-1
0,dxr.us_2275.png,-1,-1,-1
0,dxr.us_2314.png,-1,-1,-1
0,dxr.us_2405.png,-1,-1,1
0,dxr.us_2444.png,1,1,1
0,dxr.us_2535.png,-1,-1,-1
0,dxr.us_2574.png,-1,1,1
0,dxr.us_2665.png,-1,-1,-1
0,dxr.us_2704.png,-1,-1,-1
0,gdi.us_65.png,-1,-1,-1
0,gdi.us_104.png,-1,-1,-1
0,ngvt.us_65.png,-1,-1,-1
0,ngvt.us_104.png,-1,1,-1
0,ngvt.us_195.png,-1,-1,-1
0,ngvt.us_234.png,1,-1,-1
0,ngvt.us_325.png,1,1,1
0,ngvt.us_364.png,-1,-1,1
0,irix.us_65.png,-1,1,1
0,irix.us_104.png,1,1,1
0,irix.us_195.png,1,1,-1
0,irix.us_234.png,1,1,1
0,irix.us_325.png,-1,-1,-1
0,irix.us_364.png,-1,-1,-1
0,irix.us_455.png,-1,-1,-1
0,irix.us_494.png,1,-1,1
0,irix.us_585.png,1,1,-1
0,irix.us_624.png,1,1,1
0,irix.us_715.png,1,-1,1
0,irix.us_754.png,1,-1,-1
0,irix.us_845.png,-1,-1,-1
0,irix.us_884.png,1,1,1
0,irix.us_975.png,1,-1,-1
0,irix.us_1014.png,1,-1,-1
0,irix.us_1105.png,1,1,1
0,irix.us_1144.png,1,-1,-1
0,irix.us_1235.png,1,1,-1
0,irix.us_1274.png,1,1,-1
0,irix.us_1365.png,1,-1,1
0,irix.us_1404.png,-1,-1,1
0,irix.us_1495.png,-1,-1,-1
0,irix.us_1534.png,-1,-1,-1
0,irix.us_1625.png,1,1,-1
0,irix.us_1664.png,1,1,-1
0,irix.us_1755.png,-1,1,1
0,irix.us_1794.png,1,1,1
0,irix.us_1885.png,1,-1,1
0,irix.us_1924.png,1,1,1
0,irix.us_2015.png,1,-1,-1
0,irix.us_2054.png,1,1,-1
0,irix.us_2145.png,1,1,1
0,irix.us_2184.png,1,1,1
0,irix.us_2275.png,1,1,1
0,irix.us_2314.png,1,1,-1
0,irix.us_2405.png,-1,-1,-1
0,irix.us_2444.png,1,-1,-1
0,irix.us_2535.png,-1,-1,-1
0,irix.us_2574.png,-1,-1,-1
0,irix.us_2665.png,1,1,1
0,irix.us_2704.png,-1,-1,-1
0,irix.us_2795.png,1,1,1
0,irix.us_2834.png,1,1,1
0,irix.us_2925.png,1,1,1
0,irix.us_2964.png,1,-1,-1
0,irix.us_3055.png,1,1,-1
0,irix.us_3094.png,-1,-1,-1
0,pay.us_65.png,1,1,1
0,pay.us_104.png,-1,-1,-1
0,pay.us_195.png,-1,-1,-1
0,pay.us_234.png,1,1,1
0,pay.us_325.png,1,-1,-1
0,pay.us_364.png,-1,1,1
0,pay.us_455.png,1,1,1
0,pay.us_494.png,-1,-1,-1
0,pay.us_585.png,-1,-1,-1
0,pay.us_624.png,-1,-1,-1
0,pay.us_715.png,1,1,1
0,pay.us_754.png,1,1,-1
0,pay.us_845.png,-1,1,-1
0,pay.us_884.png,-1,1,-1
0,pay.us_975.png,1,1,1
0,pay.us_1014.png,-1,-1,-1
0,pay.us_1105.png,1,1,1
0,pay.us_1144.png,-1,1,1
0,pay.us_1235.png,-1,-1,-1
0,pay.us_1274.png,-1,-1,-1
0,pay.us_1365.png,1,1,1
0,pay.us_1404.png,1,1,1
0,pay.us_1495.png,-1,-1,1
0,pay.us_1534.png,1,1,-1
0,pay.us_1625.png,1,1,1
0,pay.us_1664.png,-1,-1,1
0,pay.us_1755.png,-1,-1,-1
0,pay.us_1794.png,-1,-1,-1
0,pay.us_1885.png,-1,-1,-1
0,pay.us_1924.png,-1,-1,-1
0,pay.us_2015.png,-1,1,1
0,pay.us_2054.png,-1,-1,1
0,pay.us_2145.png,-1,-1,-1
0,pay.us_2184.png,1,1,1
0,pay.us_2275.png,1,1,1
0,pay.us_2314.png,-1,-1,-1
0,pay.us_2405.png,-1,-1,-1
0,pay.us_2444.png,-1,-1,-1
0,pay.us_2535.png,1,1,-1
0,pay.us_2574.png,-1,-1,-1
0,pay.us_2665.png,1,1,1
0,pay.us_2704.png,1,-1,1
0,pay.us_2795.png,1,1,1
0,pay.us_2834.png,-1,-1,-1
0,pay.us_2925.png,1,1,1
0,pay.us_2964.png,1,1,1
0,pay.us_3055.png,-1,-1,-1
0,pay.us_3094.png,-1,-1,-1
0,pfbx.us_65.png,1,1,-1
0,pfbx.us_104.png,-1,1,1
0,pfbx.us_195.png,1,-1,-1
0,pfbx.us_234.png,-1,-1,-1
0,pfbx.us_325.png,1,1,1
0,pfbx.us_364.png,-1,-1,-1
0,pfbx.us_455.png,-1,-1,-1
0,pfbx.us_494.png,-1,1,1
0,pfbx.us_585.png,1,1,1
0,pfbx.us_624.png,1,-1,1
0,pfbx.us_715.png,1,-1,1
0,pfbx.us_754.png,1,-1,-1
0,pfbx.us_845.png,1,1,1
0,pfbx.us_884.png,1,1,-1
0,pfbx.us_975.png,-1,-1,-1
0,pfbx.us_1014.png,1,-1,1
0,pfbx.us_1105.png,1,1,1
0,pfbx.us_1144.png,1,1,1
0,pfbx.us_1235.png,-1,-1,1
0,pfbx.us_1274.png,1,-1,-1
0,pfbx.us_1365.png,-1,-1,-1
0,pfbx.us_1404.png,1,-1,-1
0,pfbx.us_1495.png,-1,1,1
0,pfbx.us_1534.png,1,-1,-1
0,pfbx.us_1625.png,-1,-1,-1
0,pfbx.us_1664.png,1,1,1
0,pfbx.us_1755.png,1,1,1
0,pfbx.us_1794.png,1,1,1
0,pfbx.us_1885.png,-1,-1,-1
0,pfbx.us_1924.png,-1,1,1
0,pfbx.us_2015.png,1,1,1
0,pfbx.us_2054.png,1,-1,-1
0,pfbx.us_2145.png,1,-1,-1
0,pfbx.us_2184.png,-1,-1,-1
0,pfbx.us_2275.png,-1,-1,-1
0,pfbx.us_2314.png,-1,-1,-1
0,pfbx.us_2405.png,-1,-1,-1
0,pfbx.us_2444.png,-1,-1,1
0,pfbx.us_2535.png,-1,-1,1
0,hyxu.us_65.png,-1,-1,-1
0,hyxu.us_104.png,1,1,1
0,hyxu.us_195.png,1,-1,-1
0,hyxu.us_234.png,1,1,1
0,hyxu.us_325.png,1,1,1
0,hyxu.us_364.png,1,1,-1
0,hyxu.us_455.png,-1,1,-1
0,hyxu.us_494.png,-1,-1,-1
0,hyxu.us_585.png,-1,-1,-1
0,hyxu.us_624.png,-1,-1,-1
0,hyxu.us_715.png,-1,-1,-1
0,hyxu.us_754.png,1,1,1
0,hyxu.us_845.png,1,1,1
0,hyxu.us_884.png,-1,-1,-1
0,hyxu.us_975.png,1,1,1
0,hyxu.us_1014.png,-1,-1,-1
0,hyxu.us_1105.png,1,-1,-1
0,hyxu.us_1144.png,-1,-1,-1
0,hyxu.us_1235.png,1,1,1
0,hyxu.us_1274.png,1,1,1
0,hyxu.us_1365.png,-1,1,-1
0,nlnk.us_65.png,-1,1,1
0,nlnk.us_104.png,1,1,1
0,nlnk.us_195.png,-1,-1,-1
0,nlnk.us_234.png,1,1,1
0,nlnk.us_325.png,-1,1,1
0,nlnk.us_364.png,1,1,1
0,nlnk.us_455.png,-1,-1,-1
0,nlnk.us_494.png,-1,-1,-1
0,nlnk.us_585.png,1,-1,-1
0,nlnk.us_624.png,1,1,1
0,nlnk.us_715.png,1,-1,-1
0,nlnk.us_754.png,-1,-1,-1
0,nlnk.us_845.png,-1,-1,-1
0,nlnk.us_884.png,1,1,1
0,nlnk.us_975.png,-1,-1,-1
0,nlnk.us_1014.png,1,1,1
0,nlnk.us_1105.png,1,1,1
0,nlnk.us_1144.png,1,1,-1
0,nlnk.us_1235.png,1,1,1
0,nlnk.us_1274.png,1,1,1
0,nlnk.us_1365.png,1,1,1
0,nlnk.us_1404.png,-1,1,-1
0,nlnk.us_1495.png,-1,-1,-1
0,ivc.us_65.png,-1,-1,-1
0,ivc.us_104.png,-1,1,1
0,ivc.us_195.png,-1,-1,1
0,ivc.us_234.png,1,1,1
0,ivc.us_325.png,1,1,1
0,ivc.us_364.png,1,1,1
0,ivc.us_455.png,1,1,1
0,ivc.us_494.png,1,1,1
0,ivc.us_585.png,-1,-1,-1
0,ivc.us_624.png,-1,-1,1
0,ivc.us_715.png,-1,-1,-1
0,ivc.us_754.png,-1,-1,-1
0,ivc.us_845.png,-1,-1,-1
0,ivc.us_884.png,1,1,1
0,ivc.us_975.png,-1,-1,-1
0,ivc.us_1014.png,1,1,-1
0,ivc.us_1105.png,1,1,1
0,ivc.us_1144.png,-1,1,1
0,ivc.us_1235.png,1,1,1
0,ivc.us_1274.png,1,1,-1
0,ivc.us_1365.png,1,1,1
0,ivc.us_1404.png,1,1,1
0,ivc.us_1495.png,-1,-1,-1
0,ivc.us_1534.png,-1,-1,1
0,ivc.us_1625.png,-1,-1,-1
0,ivc.us_1664.png,-1,-1,-1
0,ivc.us_1755.png,-1,-1,-1
0,ivc.us_1794.png,-1,-1,-1
0,ivc.us_1885.png,-1,1,1
0,ivc.us_1924.png,-1,-1,-1
0,ivc.us_2015.png,1,-1,-1
0,ivc.us_2054.png,1,1,1
0,ivc.us_2145.png,-1,-1,-1
0,ivc.us_2184.png,1,1,1
0,ivc.us_2275.png,1,-1,-1
0,ivc.us_2314.png,1,1,1
0,ivc.us_2405.png,-1,-1,-1
0,ivc.us_2444.png,1,-1,1
0,ivc.us_2535.png,1,1,1
0,ivc.us_2574.png,1,1,1
0,ivc.us_2665.png,1,-1,-1
0,ivc.us_2704.png,1,-1,1
0,ivc.us_2795.png,1,1,-1
0,ivc.us_2834.png,-1,1,1
0,ivc.us_2925.png,1,1,1
0,ivc.us_2964.png,1,-1,1
0,ivc.us_3055.png,1,-1,1
0,ivc.us_3094.png,-1,-1,-1
0,ivc.us_3185.png,1,1,1
0,mxe.us_65.png,1,1,1
